streamchain_ff,3,1,10000,16,1,,,,,
streamchain_ff,3,1,10000,16,1,3.060732,0.085045,3.976813,7.122591,61.040259
streamchain_ff,3,1,10000,16,1,-73.495612,-8.286077,8.210232,-73.571457,119.679773
streamchain_ff,3,2,10000,16,1,-885665417.713397,-8.258099,-110768803.659984,-996373592.537232,131.574587
streamchain_ff,3,2,10000,16,1,-1677033795.391098,-8.220434,-223821036.435227,-1788836045.510210,133.531473
streamchain_ff,3,3,10000,16,1,-1076521152.577213,-8.216746,-239368487.943731,-1196134608.856471,214.286137
streamchain_ff,10,0,3,16,a,,,,,
streamchain_ff,3,3,10000,16,1,0.904662,-4.878029,-95175226.692521,1.287341,284.836649
streamchain_ff,3,2,10000,16,1,0.901106,0.076546,0.298025,1.275678,186.437480
streamchain_ff,3,2,10000,16,1,0.910212,0.079629,0.303023,1.292864,179.387098
